COUNTY,Total Active Cases,Total Recovered,Total Deaths,Date
LaMoure,0,0,0,8/15/2020
Logan,0,0,0,8/15/2020
McHenry,8,0,0,8/15/2020
McIntosh,14,0,0,8/15/2020
McKenzie,5,0,0,8/15/2020
McLean,40,10,0,8/15/2020
Mercer,5,1,0,8/15/2020
Morton,101,11,0,8/15/2020
Mountrail,28,4,0,8/15/2020
Nelson,1,1,0,8/15/2020
Oliver,1,0,0,8/15/2020
Pembina,1,0,0,8/15/2020
Pierce,5,1,0,8/15/2020
Ramsey,18,0,0,8/15/2020
Ransom,2,0,0,8/15/2020
Renville,2,0,0,8/15/2020
Richland,14,3,0,8/15/2020
Rolette,24,4,0,8/15/2020
Sargent,0,0,0,8/15/2020
Sheridan,1,0,0,8/15/2020
Sioux,15,0,0,8/15/2020
Slope,1,0,0,8/15/2020
Stark,124,12,1,8/15/2020
Steele,3,0,0,8/15/2020
Stutsman,6,0,0,8/15/2020
Towner,0,0,0,8/15/2020
Traill,12,1,0,8/15/2020
Unknown,0,0,0,8/15/2020
Walsh,11,1,0,8/15/2020
Ward,56,5,0,8/15/2020
Wells,5,0,0,8/15/2020
Williams,35,3,0,8/15/2020
Adams,1,0,0,8/16/2020
Barnes,10,1,0,8/16/2020
Benson,40,0,0,8/16/2020
Billings,1,0,0,8/16/2020
Bottineau,2,1,0,8/16/2020
Bowman,2,1,0,8/16/2020
Burke,2,0,0,8/16/2020
Burleigh,260,17,3,8/16/2020
Cass,95,14,0,8/16/2020
Cavalier,1,0,0,8/16/2020
Dickey,1,0,0,8/16/2020
Divide,2,0,0,8/16/2020
Dunn,1,0,0,8/16/2020
Eddy,1,1,0,8/16/2020
Emmons,6,0,0,8/16/2020
Foster,3,2,0,8/16/2020
Golden Valley,8,0,0,8/16/2020
Grand Forks,127,7,0,8/16/2020
Grant,0,0,0,8/16/2020
Griggs,3,0,0,8/16/2020
Hettinger,2,0,0,8/16/2020
Kidder,5,0,0,8/16/2020
LaMoure,0,0,0,8/16/2020
Logan,0,0,0,8/16/2020
McHenry,8,0,0,8/16/2020
McIntosh,14,0,0,8/16/2020
McKenzie,5,1,0,8/16/2020
McLean,34,6,0,8/16/2020
Mercer,4,1,0,8/16/2020
Morton,97,7,0,8/16/2020
Mountrail,25,3,0,8/16/2020
Nelson,1,0,0,8/16/2020
Oliver,1,0,0,8/16/2020
Pembina,1,0,0,8/16/2020
Pierce,5,0,0,8/16/2020
Ramsey,18,1,0,8/16/2020
Ransom,1,1,0,8/16/2020
Renville,2,0,0,8/16/2020
Richland,11,3,0,8/16/2020
Rolette,17,7,0,8/16/2020
Sargent,0,0,0,8/16/2020
Sheridan,1,0,0,8/16/2020
Sioux,12,3,0,8/16/2020
Slope,1,0,0,8/16/2020
Stark,109,19,0,8/16/2020
Steele,3,0,0,8/16/2020
Stutsman,4,2,0,8/16/2020
Towner,1,0,0,8/16/2020
Traill,8,4,0,8/16/2020
Unknown,0,0,0,8/16/2020
Walsh,11,0,0,8/16/2020
Ward,54,3,0,8/16/2020
Wells,4,1,0,8/16/2020
Williams,26,10,0,8/16/2020
Adams,2,0,0,8/17/2020
Barnes,11,0,0,8/17/2020
Benson,38,5,0,8/17/2020
Billings,1,0,0,8/17/2020
Bottineau,2,0,0,8/17/2020
Bowman,2,0,0,8/17/2020
Burke,2,0,0,8/17/2020
Burleigh,281,30,0,8/17/2020
Cass,97,8,0,8/17/2020
Cavalier,1,0,0,8/17/2020
Dickey,1,0,0,8/17/2020
Divide,3,0,0,8/17/2020
Dunn,1,0,0,8/17/2020
Eddy,2,0,0,8/17/2020
Emmons,6,0,0,8/17/2020
Foster,3,0,0,8/17/2020
Golden Valley,6,4,0,8/17/2020
Grand Forks,127,7,0,8/17/2020
Grant,0,0,0,8/17/2020
Griggs,1,2,0,8/17/2020
Hettinger,2,0,0,8/17/2020
Kidder,5,0,0,8/17/2020
LaMoure,0,0,0,8/17/2020
Logan,0,0,0,8/17/2020
McHenry,7,1,0,8/17/2020
McIntosh,8,6,0,8/17/2020
McKenzie,5,0,0,8/17/2020
McLean,32,5,0,8/17/2020
Mercer,4,0,0,8/17/2020
Morton,94,22,0,8/17/2020
Mountrail,23,3,0,8/17/2020
Nelson,1,0,0,8/17/2020
Oliver,1,0,0,8/17/2020
Pembina,1,0,0,8/17/2020
Pierce,5,0,0,8/17/2020
Ramsey,15,3,0,8/17/2020
Ransom,0,1,0,8/17/2020
Renville,1,1,0,8/17/2020
Richland,9,2,0,8/17/2020
Rolette,15,3,0,8/17/2020
Sargent,0,0,0,8/17/2020
Sheridan,1,0,0,8/17/2020
Sioux,12,2,0,8/17/2020
Slope,1,0,0,8/17/2020
Stark,109,8,0,8/17/2020
Steele,3,0,0,8/17/2020
Stutsman,2,3,0,8/17/2020
Towner,1,0,0,8/17/2020
Traill,7,1,0,8/17/2020
Unknown,0,0,0,8/17/2020
Walsh,15,1,0,8/17/2020
Ward,59,7,0,8/17/2020
Wells,3,1,0,8/17/2020
Williams,27,3,0,8/17/2020
Adams,1,1,0,8/18/2020
Barnes,12,0,0,8/18/2020
Benson,31,8,0,8/18/2020
Billings,1,0,0,8/18/2020
Bottineau,3,0,0,8/18/2020
Bowman,4,1,0,8/18/2020
Burke,3,0,0,8/18/2020
Burleigh,294,31,0,8/18/2020
Cass,129,4,0,8/18/2020
Cavalier,1,0,0,8/18/2020
Dickey,1,0,0,8/18/2020
Divide,2,1,0,8/18/2020
Dunn,2,0,0,8/18/2020
Eddy,2,0,0,8/18/2020
Emmons,5,1,0,8/18/2020
Foster,2,1,0,8/18/2020
Golden Valley,6,0,0,8/18/2020
Grand Forks,139,8,1,8/18/2020
Grant,0,0,0,8/18/2020
Griggs,1,0,0,8/18/2020
Hettinger,2,0,0,8/18/2020
Kidder,6,0,0,8/18/2020
LaMoure,0,0,0,8/18/2020
Logan,0,0,0,8/18/2020
McHenry,8,0,0,8/18/2020
McIntosh,6,3,0,8/18/2020
McKenzie,3,2,0,8/18/2020
McLean,30,4,1,8/18/2020
Mercer,4,0,0,8/18/2020
Morton,94,12,0,8/18/2020
Mountrail,17,6,0,8/18/2020
Nelson,1,0,0,8/18/2020
Oliver,1,0,0,8/18/2020
Pembina,1,0,0,8/18/2020
Pierce,5,2,0,8/18/2020
Ramsey,11,4,0,8/18/2020
Ransom,2,0,0,8/18/2020
Renville,1,0,0,8/18/2020
Richland,9,2,0,8/18/2020
Rolette,17,1,0,8/18/2020
Sargent,0,0,0,8/18/2020
Sheridan,1,0,0,8/18/2020
Sioux,10,3,0,8/18/2020
Slope,1,0,0,8/18/2020
Stark,111,14,0,8/18/2020
Steele,2,1,0,8/18/2020
Stutsman,3,0,0,8/18/2020
Towner,1,0,0,8/18/2020
Traill,6,1,0,8/18/2020
Unknown,0,0,0,8/18/2020
Walsh,19,1,0,8/18/2020
Ward,70,9,0,8/18/2020
Wells,4,1,0,8/18/2020
Williams,25,8,0,8/18/2020
Adams,1,0,0,8/19/2020
Barnes,11,1,0,8/19/2020
Benson,49,1,1,8/19/2020
Billings,1,0,0,8/19/2020
Bottineau,3,0,0,8/19/2020
Bowman,4,0,0,8/19/2020
Burke,2,0,1,8/19/2020
Burleigh,310,30,0,8/19/2020
Cass,136,15,0,8/19/2020
Cavalier,1,0,0,8/19/2020
Dickey,2,0,0,8/19/2020
Divide,2,0,0,8/19/2020
Dunn,5,0,0,8/19/2020
Eddy,3,0,0,8/19/2020
Emmons,6,0,0,8/19/2020
Foster,2,0,0,8/19/2020
Golden Valley,6,1,0,8/19/2020
Grand Forks,165,8,0,8/19/2020
Grant,0,0,0,8/19/2020
Griggs,1,0,0,8/19/2020
Hettinger,4,0,0,8/19/2020
Kidder,6,0,0,8/19/2020
LaMoure,0,0,0,8/19/2020
Logan,0,0,0,8/19/2020
McHenry,8,0,0,8/19/2020
McIntosh,5,1,0,8/19/2020
McKenzie,3,0,0,8/19/2020
McLean,33,2,0,8/19/2020
Mercer,2,2,0,8/19/2020
Morton,102,7,0,8/19/2020
Mountrail,16,1,0,8/19/2020
Nelson,1,0,0,8/19/2020
Oliver,1,0,0,8/19/2020
Pembina,1,0,0,8/19/2020
Pierce,5,2,0,8/19/2020
Ramsey,13,3,0,8/19/2020
Ransom,3,0,0,8/19/2020
Renville,1,0,0,8/19/2020
Richland,9,0,0,8/19/2020
Rolette,17,1,0,8/19/2020
Sargent,0,0,0,8/19/2020
Sheridan,1,0,0,8/19/2020
Sioux,12,0,0,8/19/2020
Slope,2,0,0,8/19/2020
Stark,161,15,1,8/19/2020
Steele,2,0,0,8/19/2020
Stutsman,6,0,0,8/19/2020
Towner,1,0,0,8/19/2020
Traill,6,1,0,8/19/2020
Unknown,0,0,0,8/19/2020
Walsh,24,0,0,8/19/2020
Ward,94,9,0,8/19/2020
Wells,4,0,0,8/19/2020
Williams,27,1,0,8/19/2020
Adams,1,0,0,8/20/2020
Barnes,13,1,0,8/20/2020
Benson,54,0,0,8/20/2020
Billings,1,0,0,8/20/2020
Bottineau,3,0,0,8/20/2020
Bowman,4,0,0,8/20/2020
Burke,2,0,0,8/20/2020
Burleigh,350,33,0,8/20/2020
Cass,140,18,0,8/20/2020
Cavalier,1,0,0,8/20/2020
Dickey,2,0,0,8/20/2020
Divide,2,0,0,8/20/2020
Dunn,6,0,0,8/20/2020
Eddy,3,0,0,8/20/2020
Emmons,6,0,0,8/20/2020
Foster,1,1,0,8/20/2020
Golden Valley,7,0,0,8/20/2020
Grand Forks,200,14,0,8/20/2020
Grant,1,0,0,8/20/2020
Griggs,0,1,0,8/20/2020
Hettinger,3,1,0,8/20/2020
Kidder,5,1,0,8/20/2020
LaMoure,1,0,0,8/20/2020
Logan,0,0,0,8/20/2020
McHenry,8,0,0,8/20/2020
McIntosh,5,1,0,8/20/2020
McKenzie,5,0,0,8/20/2020
McLean,32,4,0,8/20/2020
Mercer,3,0,0,8/20/2020
Morton,99,20,0,8/20/2020
Mountrail,16,3,0,8/20/2020
Nelson,1,0,0,8/20/2020
Oliver,1,0,0,8/20/2020
Pembina,1,0,0,8/20/2020
Pierce,6,0,0,8/20/2020
Ramsey,14,1,0,8/20/2020
Ransom,5,0,0,8/20/2020
Renville,1,0,0,8/20/2020
Richland,9,2,0,8/20/2020
Rolette,18,3,0,8/20/2020
Sargent,0,0,0,8/20/2020
Sheridan,1,0,0,8/20/2020
Sioux,12,0,0,8/20/2020
Slope,2,0,0,8/20/2020
Stark,154,13,0,8/20/2020
Steele,3,0,0,8/20/2020
Stutsman,7,0,0,8/20/2020
Towner,1,0,0,8/20/2020
Traill,7,0,0,8/20/2020
Unknown,0,0,0,8/20/2020
Walsh,27,1,0,8/20/2020
Ward,111,3,0,8/20/2020
Wells,5,0,0,8/20/2020
Williams,25,5,0,8/20/2020
Adams,1,0,0,8/21/2020
Barnes,19,0,0,8/21/2020
Benson,47,7,0,8/21/2020
Billings,2,0,0,8/21/2020
Bottineau,5,0,0,8/21/2020
Bowman,2,2,0,8/21/2020
Burke,1,1,0,8/21/2020
Burleigh,366,29,1,8/21/2020
Cass,150,16,0,8/21/2020
Cavalier,1,0,0,8/21/2020
Dickey,3,0,0,8/21/2020
Divide,2,0,0,8/21/2020
Dunn,8,0,0,8/21/2020
Eddy,3,0,0,8/21/2020
Emmons,5,1,0,8/21/2020
Foster,2,0,0,8/21/2020
Golden Valley,14,0,0,8/21/2020
Grand Forks,253,22,0,8/21/2020
Grant,4,0,0,8/21/2020
Griggs,0,0,0,8/21/2020
Hettinger,4,1,0,8/21/2020
Kidder,5,0,0,8/21/2020
LaMoure,2,0,0,8/21/2020
Logan,0,0,0,8/21/2020
McHenry,8,2,0,8/21/2020
McIntosh,5,0,0,8/21/2020
McKenzie,9,0,0,8/21/2020
McLean,33,4,0,8/21/2020
Mercer,4,1,0,8/21/2020
Morton,102,9,0,8/21/2020
Mountrail,15,1,0,8/21/2020
Nelson,2,0,0,8/21/2020
Oliver,1,0,0,8/21/2020
Pembina,2,0,0,8/21/2020
Pierce,6,1,0,8/21/2020
Ramsey,15,0,0,8/21/2020
Ransom,6,0,0,8/21/2020
Renville,1,0,0,8/21/2020
Richland,7,2,0,8/21/2020
Rolette,18,1,1,8/21/2020
Sargent,0,0,0,8/21/2020
Sheridan,1,0,0,8/21/2020
Sioux,14,1,0,8/21/2020
Slope,1,1,0,8/21/2020
Stark,148,28,0,8/21/2020
Steele,3,0,0,8/21/2020
Stutsman,8,1,0,8/21/2020
Towner,0,1,0,8/21/2020
Traill,7,0,0,8/21/2020
Unknown,0,0,0,8/21/2020
Walsh,27,0,0,8/21/2020
Ward,118,11,0,8/21/2020
Wells,5,0,0,8/21/2020
Williams,28,3,0,8/21/2020
Adams,1,0,0,8/22/2020
Barnes,20,0,0,8/22/2020
Benson,44,3,0,8/22/2020
Billings,2,0,0,8/22/2020
Bottineau,5,0,0,8/22/2020
Bowman,2,0,0,8/22/2020
Burke,1,0,0,8/22/2020
Burleigh,365,29,0,8/22/2020
Cass,164,7,0,8/22/2020
Cavalier,1,0,0,8/22/2020
Dickey,2,1,0,8/22/2020
Divide,2,0,0,8/22/2020
Dunn,8,0,0,8/22/2020
Eddy,4,0,0,8/22/2020
Emmons,3,2,0,8/22/2020
Foster,2,0,0,8/22/2020
Golden Valley,16,0,0,8/22/2020
Grand Forks,277,16,0,8/22/2020
Grant,5,0,0,8/22/2020
Griggs,0,0,0,8/22/2020
Hettinger,4,0,0,8/22/2020
Kidder,5,0,0,8/22/2020
LaMoure,2,0,0,8/22/2020
Logan,0,0,0,8/22/2020
McHenry,5,3,0,8/22/2020
McIntosh,5,0,0,8/22/2020
McKenzie,9,0,0,8/22/2020
McLean,36,2,0,8/22/2020
Mercer,4,0,0,8/22/2020
Morton,100,9,1,8/22/2020
Mountrail,12,4,0,8/22/2020
Nelson,1,1,0,8/22/2020
Oliver,1,0,0,8/22/2020
Pembina,2,0,0,8/22/2020
Pierce,6,0,0,8/22/2020
Ramsey,14,2,0,8/22/2020
Ransom,6,0,0,8/22/2020
Renville,1,0,0,8/22/2020
Richland,7,1,0,8/22/2020
Rolette,14,3,1,8/22/2020
Sargent,0,0,0,8/22/2020
Sheridan,1,0,0,8/22/2020
Sioux,13,2,0,8/22/2020
Slope,1,0,0,8/22/2020
Stark,136,19,0,8/22/2020
Steele,2,1,0,8/22/2020
Stutsman,7,1,0,8/22/2020
Towner,0,0,0,8/22/2020
Traill,6,1,0,8/22/2020
Unknown,0,0,0,8/22/2020
Walsh,26,1,0,8/22/2020
Ward,130,5,0,8/22/2020
Wells,4,1,0,8/22/2020
Williams,26,4,0,8/22/2020
Adams,1,0,0,8/23/2020
Barnes,15,6,0,8/23/2020
Benson,44,2,0,8/23/2020
Billings,2,0,0,8/23/2020
Bottineau,5,0,0,8/23/2020
Bowman,1,1,0,8/23/2020
Burke,1,0,0,8/23/2020
Burleigh,338,40,0,8/23/2020
Cass,165,16,0,8/23/2020
Cavalier,1,0,0,8/23/2020
Dickey,5,0,0,8/23/2020
Divide,2,0,0,8/23/2020
Dunn,9,0,0,8/23/2020
Eddy,5,0,0,8/23/2020
Emmons,3,0,0,8/23/2020
Foster,2,0,0,8/23/2020
Golden Valley,15,1,0,8/23/2020
Grand Forks,281,21,0,8/23/2020
Grant,5,0,0,8/23/2020
Griggs,0,0,0,8/23/2020
Hettinger,4,0,0,8/23/2020
Kidder,5,1,0,8/23/2020
LaMoure,2,0,0,8/23/2020
Logan,0,0,0,8/23/2020
McHenry,5,1,0,8/23/2020
McIntosh,2,2,1,8/23/2020
McKenzie,7,2,0,8/23/2020
McLean,34,3,0,8/23/2020
Mercer,3,1,0,8/23/2020
Morton,95,13,0,8/23/2020
Mountrail,10,3,0,8/23/2020
Nelson,1,0,0,8/23/2020
Oliver,1,0,0,8/23/2020
Pembina,2,0,0,8/23/2020
Pierce,5,1,0,8/23/2020
Ramsey,21,1,0,8/23/2020
Ransom,7,0,0,8/23/2020
Renville,1,0,0,8/23/2020
Richland,8,1,0,8/23/2020
Rolette,12,3,0,8/23/2020
Sargent,0,0,0,8/23/2020
Sheridan,1,0,0,8/23/2020
Sioux,13,0,0,8/23/2020
Slope,1,0,0,8/23/2020
Stark,141,15,0,8/23/2020
Steele,1,1,0,8/23/2020
Stutsman,11,1,0,8/23/2020
Towner,0,0,0,8/23/2020
Traill,5,1,0,8/23/2020
Unknown,0,0,0,8/23/2020
Walsh,22,5,0,8/23/2020
Ward,119,17,0,8/23/2020
Wells,3,1,0,8/23/2020
Williams,30,1,0,8/23/2020
Adams,1,0,0,8/24/2020
Barnes,14,2,0,8/24/2020
Benson,44,1,0,8/24/2020
Billings,1,1,0,8/24/2020
Bottineau,2,3,0,8/24/2020
Bowman,1,0,0,8/24/2020
Burke,1,0,0,8/24/2020
Burleigh,334,40,0,8/24/2020
Cass,176,9,0,8/24/2020
Cavalier,1,0,0,8/24/2020
Dickey,6,0,0,8/24/2020
Divide,1,1,0,8/24/2020
Dunn,11,0,0,8/24/2020
Eddy,3,2,0,8/24/2020
Emmons,1,2,0,8/24/2020
Foster,3,0,0,8/24/2020
Golden Valley,12,3,0,8/24/2020
Grand Forks,374,20,0,8/24/2020
Grant,5,0,0,8/24/2020
Griggs,0,0,0,8/24/2020
Hettinger,4,0,0,8/24/2020
Kidder,6,1,0,8/24/2020
LaMoure,2,0,0,8/24/2020
Logan,2,0,0,8/24/2020
McHenry,4,1,0,8/24/2020
McIntosh,3,0,0,8/24/2020
McKenzie,11,0,0,8/24/2020
McLean,31,5,0,8/24/2020
Mercer,3,0,0,8/24/2020
Morton,84,13,0,8/24/2020
Mountrail,9,1,0,8/24/2020
Nelson,1,0,0,8/24/2020
Oliver,2,0,0,8/24/2020
Pembina,2,0,0,8/24/2020
Pierce,4,1,0,8/24/2020
Ramsey,18,4,0,8/24/2020
Ransom,7,0,0,8/24/2020
Renville,0,1,0,8/24/2020
Richland,8,0,0,8/24/2020
Rolette,12,1,0,8/24/2020
Sargent,2,0,0,8/24/2020
Sheridan,1,0,0,8/24/2020
Sioux,11,4,0,8/24/2020
Slope,1,0,0,8/24/2020
Stark,132,23,0,8/24/2020
Steele,1,0,0,8/24/2020
Stutsman,10,1,0,8/24/2020
Towner,0,0,0,8/24/2020
Traill,4,1,0,8/24/2020
Unknown,0,0,0,8/24/2020
Walsh,20,3,0,8/24/2020
Ward,126,9,0,8/24/2020
Wells,3,0,0,8/24/2020
Williams,36,1,0,8/24/2020
Adams,1,0,0,8/25/2020
Barnes,16,1,0,8/25/2020
Benson,39,8,0,8/25/2020
Billings,1,0,0,8/25/2020
Bottineau,2,0,0,8/25/2020
Bowman,1,0,0,8/25/2020
Burke,1,0,0,8/25/2020
Burleigh,363,33,0,8/25/2020
Cass,186,17,0,8/25/2020
Cavalier,2,0,0,8/25/2020
Dickey,8,0,0,8/25/2020
Divide,1,0,0,8/25/2020
Dunn,14,0,0,8/25/2020
Eddy,5,0,0,8/25/2020
Emmons,2,0,0,8/25/2020
Foster,3,0,0,8/25/2020
Golden Valley,12,0,0,8/25/2020
Grand Forks,365,19,0,8/25/2020
Grant,5,0,0,8/25/2020
Griggs,0,0,0,8/25/2020
Hettinger,4,1,0,8/25/2020
Kidder,7,0,0,8/25/2020
LaMoure,2,1,0,8/25/2020
Logan,2,0,0,8/25/2020
McHenry,4,1,0,8/25/2020
McIntosh,3,0,0,8/25/2020
McKenzie,16,0,0,8/25/2020
McLean,39,0,0,8/25/2020
Mercer,5,0,0,8/25/2020
Morton,87,9,0,8/25/2020
Mountrail,12,0,0,8/25/2020
Nelson,2,0,0,8/25/2020
Oliver,4,0,0,8/25/2020
Pembina,3,0,0,8/25/2020
Pierce,6,0,0,8/25/2020
Ramsey,26,0,0,8/25/2020
Ransom,9,0,0,8/25/2020
Renville,1,0,0,8/25/2020
Richland,7,1,0,8/25/2020
Rolette,14,3,0,8/25/2020
Sargent,3,0,0,8/25/2020
Sheridan,1,0,0,8/25/2020
Sioux,15,3,0,8/25/2020
Slope,1,0,0,8/25/2020
Stark,124,12,0,8/25/2020
Steele,1,0,0,8/25/2020
Stutsman,19,1,0,8/25/2020
Towner,0,0,0,8/25/2020
Traill,3,1,0,8/25/2020
Unknown,0,0,0,8/25/2020
Walsh,19,3,0,8/25/2020
Ward,137,12,0,8/25/2020
Wells,4,0,0,8/25/2020
Williams,51,1,0,8/25/2020
Adams,1,0,0,8/26/2020
Barnes,29,1,0,8/26/2020
Benson,35,4,1,8/26/2020
Billings,1,0,0,8/26/2020
Bottineau,3,0,0,8/26/2020
Bowman,1,1,0,8/26/2020
Burke,1,0,0,8/26/2020
Burleigh,377,30,0,8/26/2020
Cass,204,21,0,8/26/2020
Cavalier,2,0,0,8/26/2020
Dickey,10,0,0,8/26/2020
Divide,1,0,0,8/26/2020
Dunn,14,0,0,8/26/2020
Eddy,9,0,0,8/26/2020
Emmons,3,0,0,8/26/2020
Foster,4,0,0,8/26/2020
Golden Valley,12,1,0,8/26/2020
Grand Forks,416,25,0,8/26/2020
Grant,5,0,0,8/26/2020
Griggs,0,0,0,8/26/2020
Hettinger,5,0,0,8/26/2020
Kidder,6,1,0,8/26/2020
LaMoure,2,0,0,8/26/2020
Logan,2,0,0,8/26/2020
McHenry,8,0,0,8/26/2020
McIntosh,3,0,0,8/26/2020
McKenzie,17,1,0,8/26/2020
McLean,44,3,0,8/26/2020
Mercer,3,2,0,8/26/2020
Morton,104,8,0,8/26/2020
Mountrail,12,1,0,8/26/2020
Nelson,2,0,0,8/26/2020
Oliver,4,0,0,8/26/2020
Pembina,3,0,0,8/26/2020
Pierce,6,0,0,8/26/2020
Ramsey,27,1,0,8/26/2020
Ransom,9,1,0,8/26/2020
Renville,0,1,0,8/26/2020
Richland,11,0,0,8/26/2020
Rolette,15,0,0,8/26/2020
Sargent,3,0,0,8/26/2020
Sheridan,1,0,0,8/26/2020
Sioux,16,1,0,8/26/2020
Slope,1,0,0,8/26/2020
Stark,172,6,0,8/26/2020
Steele,0,1,0,8/26/2020
Stutsman,20,1,0,8/26/2020
Towner,0,0,0,8/26/2020
Traill,3,0,0,8/26/2020
Unknown,0,0,0,8/26/2020
Walsh,15,5,0,8/26/2020
Ward,140,14,0,8/26/2020
Wells,4,0,0,8/26/2020
Williams,72,1,0,8/26/2020
Adams,1,0,0,8/27/2020
Barnes,33,2,0,8/27/2020
Benson,46,1,0,8/27/2020
Billings,1,0,0,8/27/2020
Bottineau,3,0,0,8/27/2020
Bowman,2,0,0,8/27/2020
Burke,0,1,0,8/27/2020
Burleigh,405,32,0,8/27/2020
Cass,235,17,0,8/27/2020
Cavalier,3,0,0,8/27/2020
Dickey,10,0,0,8/27/2020
Divide,1,0,0,8/27/2020
Dunn,13,3,0,8/27/2020
Eddy,9,0,0,8/27/2020
Emmons,3,0,0,8/27/2020
Foster,5,0,0,8/27/2020
Golden Valley,13,1,0,8/27/2020
Grand Forks,419,42,0,8/27/2020
Grant,5,0,0,8/27/2020
Griggs,0,0,0,8/27/2020
Hettinger,9,0,0,8/27/2020
Kidder,7,0,0,8/27/2020
LaMoure,2,1,0,8/27/2020
Logan,3,0,0,8/27/2020
McHenry,9,0,0,8/27/2020
McIntosh,2,1,0,8/27/2020
McKenzie,18,1,0,8/27/2020
McLean,40,5,0,8/27/2020
Mercer,3,0,0,8/27/2020
Morton,116,10,0,8/27/2020
Mountrail,14,0,0,8/27/2020
Nelson,2,0,0,8/27/2020
Oliver,4,0,0,8/27/2020
Pembina,6,0,0,8/27/2020
Pierce,6,0,0,8/27/2020
Ramsey,27,1,0,8/27/2020
Ransom,10,1,0,8/27/2020
Renville,0,0,0,8/27/2020
Richland,12,2,0,8/27/2020
Rolette,13,3,0,8/27/2020
Sargent,5,0,0,8/27/2020
Sheridan,1,0,0,8/27/2020
Sioux,20,1,0,8/27/2020
Slope,2,0,0,8/27/2020
Stark,200,20,0,8/27/2020
Steele,0,0,0,8/27/2020
Stutsman,28,2,0,8/27/2020
Towner,0,0,0,8/27/2020
Traill,3,1,0,8/27/2020
Unknown,0,0,0,8/27/2020
Walsh,11,4,0,8/27/2020
Ward,123,23,0,8/27/2020
Wells,4,0,0,8/27/2020
Williams,76,7,0,8/27/2020
Adams,1,0,0,8/28/2020
Barnes,54,0,0,8/28/2020
Benson,41,7,0,8/28/2020
Billings,1,0,0,8/28/2020
Bottineau,4,0,0,8/28/2020
Bowman,2,0,0,8/28/2020
Burke,0,0,0,8/28/2020
Burleigh,371,52,2,8/28/2020
Cass,247,28,0,8/28/2020
Cavalier,3,0,0,8/28/2020
Dickey,11,1,0,8/28/2020
Divide,1,0,0,8/28/2020
Dunn,13,1,0,8/28/2020
Eddy,11,0,0,8/28/2020
Emmons,4,0,0,8/28/2020
Foster,7,0,0,8/28/2020
Golden Valley,16,1,0,8/28/2020
Grand Forks,540,28,0,8/28/2020
Grant,4,1,0,8/28/2020
Griggs,2,0,0,8/28/2020
Hettinger,11,1,0,8/28/2020
Kidder,8,1,0,8/28/2020
LaMoure,2,0,0,8/28/2020
Logan,3,0,0,8/28/2020
McHenry,10,1,0,8/28/2020
McIntosh,2,0,0,8/28/2020
McKenzie,22,0,0,8/28/2020
McLean,47,4,0,8/28/2020
Mercer,2,1,0,8/28/2020
Morton,116,16,0,8/28/2020
Mountrail,17,1,0,8/28/2020
Nelson,3,0,0,8/28/2020
Oliver,4,0,0,8/28/2020
Pembina,6,1,0,8/28/2020
Pierce,6,1,0,8/28/2020
Ramsey,29,1,0,8/28/2020
Ransom,10,0,0,8/28/2020
Renville,0,0,0,8/28/2020
Richland,10,3,0,8/28/2020
Rolette,19,1,0,8/28/2020
Sargent,5,0,0,8/28/2020
Sheridan,1,0,0,8/28/2020
Sioux,20,0,0,8/28/2020
Slope,1,1,0,8/28/2020
Stark,181,28,0,8/28/2020
Steele,0,0,0,8/28/2020
Stutsman,41,1,0,8/28/2020
Towner,1,0,0,8/28/2020
Traill,2,1,0,8/28/2020
Unknown,0,0,0,8/28/2020
Walsh,13,1,0,8/28/2020
Ward,119,14,0,8/28/2020
Wells,4,0,0,8/28/2020
Williams,105,3,0,8/28/2020
Adams,1,0,0,8/29/2020
Barnes,56,2,0,8/29/2020
Benson,40,4,0,8/29/2020
Billings,0,1,0,8/29/2020
Bottineau,4,1,0,8/29/2020
Bowman,2,0,0,8/29/2020
Burke,0,0,0,8/29/2020
Burleigh,377,38,0,8/29/2020
Cass,264,26,0,8/29/2020
Cavalier,3,0,0,8/29/2020
Dickey,11,0,0,8/29/2020
Divide,1,0,0,8/29/2020
Dunn,12,1,0,8/29/2020
Eddy,11,1,0,8/29/2020
Emmons,4,0,0,8/29/2020
Foster,7,0,0,8/29/2020
Golden Valley,12,4,0,8/29/2020
Grand Forks,534,29,1,8/29/2020
Grant,3,1,0,8/29/2020
Griggs,2,0,0,8/29/2020
Hettinger,12,0,0,8/29/2020
Kidder,10,1,0,8/29/2020
LaMoure,2,1,0,8/29/2020
Logan,3,0,0,8/29/2020
McHenry,12,0,0,8/29/2020
McIntosh,2,0,0,8/29/2020
McKenzie,22,1,0,8/29/2020
McLean,46,6,0,8/29/2020
Mercer,2,0,0,8/29/2020
Morton,109,14,0,8/29/2020
Mountrail,17,0,0,8/29/2020
Nelson,4,0,0,8/29/2020
Oliver,4,0,0,8/29/2020
Pembina,6,0,0,8/29/2020
Pierce,6,0,0,8/29/2020
Ramsey,31,0,0,8/29/2020
Ransom,9,3,0,8/29/2020
Renville,0,0,0,8/29/2020
Richland,11,1,0,8/29/2020
Rolette,23,0,0,8/29/2020
Sargent,5,0,0,8/29/2020
Sheridan,1,0,0,8/29/2020
Sioux,19,1,0,8/29/2020
Slope,2,0,0,8/29/2020
Stark,174,15,0,8/29/2020
Steele,0,0,0,8/29/2020
